"rowID";"id";"armID";"study_name";"t";"n";"r"
"a20";8;1;"Hale2010 (CL3-20098-045)";"Agomelatine";252;177
"a21";8;2;"Hale2010 (CL3-20098-045)";"Fluoxetine";263;164
"a24";10;1;"Montgomery2004b (CL3-20098-030)";"Agomelatine";167;106
"a25";10;2;"Montgomery2004b (CL3-20098-030)";"Paroxetine";168;120
"a26";11;1;"CL3-20098-036";"Agomelatine";137;113
"a27";11;2;"CL3-20098-036";"Venlafaxine";140;111
"a28";12;1;"CL3-20098-048";"Agomelatine";213;127
"a29";12;2;"CL3-20098-048";"Paroxetine";199;118
"a30";13;1;"Shu2014 (CL3-20098-052, ChiCTR-TRC-11001668) ";"Agomelatine";314;205
"a31";13;2;"Shu2014 (CL3-20098-052, ChiCTR-TRC-11001668) ";"Fluoxetine";314;209
"a32";14;1;"Quera-Salva2010 (CL3-20098-056)";"Agomelatine";71;44
"a33";14;2;"Quera-Salva2010 (CL3-20098-056)";"Escitalopram";67;36
"a34";15;1;"CL3-20098-062";"Agomelatine";202;131
"a35";15;2;"CL3-20098-062";"Duloxetine";216;153
"a36";16;1;"Corruble2013 (CL3-20098-063)";"Agomelatine";164;134
"a37";16;2;"Corruble2013 (CL3-20098-063)";"Escitalopram";160;128
"a44";19;1;"Lemoine2007 (CL3-20098-035)";"Agomelatine";165;126
"a45";19;2;"Lemoine2007 (CL3-20098-035)";"Venlafaxine";167;115
"b15";52;2;"Feighner1991";"Bupropion";61;37
"b14";52;1;"Feighner1991";"Fluoxetine";62;35
"b16";53;1;"Weisler1994";"Bupropion";63;33
"b17";53;2;"Weisler1994";"Trazodone";61;21
"b35";59;1;"Caligiuri2003";"Bupropion";7;3
"b36";59;2;"Caligiuri2003";"Sertraline";9;4
"b39";61;1;"Thase2006 (WELL 100368)";"Bupropion";171;86
"b40";61;2;"Thase2006 (WELL 100368)";"Venlafaxine";177;82
"b79";75;1;"WELL AK140016";"Bupropion";69;35
"b80";75;2;"WELL AK140016";"Paroxetine";71;36
"c13";82;1;"Andersen1986";"Citalopram";57;23
"c14";82;2;"Andersen1986";"Clomipramine";57;31
"c18";84;2;"Timmerman1993 (Study 89422 - FDA and Haffmans 1996)";"Citalopram";108;33
"c17";84;1;"Timmerman1993 (Study 89422 - FDA and Haffmans 1996)";"Fluvoxamine";109;31
"c20";85;2;"Patris1996 (Study 91301 - FDA)";"Citalopram";173;120
"c19";85;1;"Patris1996 (Study 91301 - FDA)";"Fluoxetine";184;123
"c22";86;2;"Bougerol1997 (Study 91302 - FDA)";"Citalopram";158;102
"c21";86;1;"Bougerol1997 (Study 91302 - FDA)";"Fluoxetine";158;109
"c36";93;1;"Hsu2011";"Citalopram";25;9
"c37";93;2;"Hsu2011";"Sertraline";26;6
"du23";114;1;"Perahia2008a (HMBU) (NCT00071695)";"Duloxetine";166;85
"du24";114;2;"Perahia2008a (HMBU) (NCT00071695)";"Venlafaxine";166;91
"du27";116;1;"Perahia2008b (HMCQ) (NCT00067912)";"Duloxetine";164;79
"du28";116;2;"Perahia2008b (HMCQ) (NCT00067912)";"Venlafaxine";340;170
"du33";118;1;"Lee2007 (F1J-AA-HMCV) (NCT00489775)";"Duloxetine";238;144
"du34";118;2;"Lee2007 (F1J-AA-HMCV) (NCT00489775)";"Paroxetine";240;157
"du57";126;1;"Hao2014";"Duloxetine";140;86
"du58";126;2;"Hao2014";"Paroxetine";141;74
"e13";131;1;"Kennedy2005 (SCT-MD-16)";"Escitalopram";102;61
"e14";131;2;"Kennedy2005 (SCT-MD-16)";"Fluoxetine";103;63
"e17";133;1;"Bielski2004 (SCT-MD-12)";"Escitalopram";101;59
"e18";133;2;"Bielski2004 (SCT-MD-12)";"Venlafaxine";101;47
"e19";134;1;"Montgomery2004a (Study 99067)";"Escitalopram";148;113
"e20";134;2;"Montgomery2004a (Study 99067)";"Venlafaxine";145;113
"e23";136;1;"Ventura2007 (SCT-MD-18)";"Escitalopram";107;75
"e24";136;2;"Ventura2007 (SCT-MD-18)";"Sertraline";108;74
"e26";137;2;"Lalit2004";"Citalopram";74;64
"e25";137;1;"Lalit2004";"Escitalopram";69;62
"e27";137;3;"Lalit2004";"Sertraline";71;69
"e34";140;2;"Colonna2005 (Study 99022)";"Citalopram";182;96
"e33";140;1;"Colonna2005 (Study 99022)";"Escitalopram";175;104
"e36";141;2;"Moore2005";"Citalopram";152;87
"e35";141;1;"Moore2005";"Escitalopram";142;105
